id,predict
34942,26
8631,2
50609,0
22229,1
58464,26
46308,3
28377,19
7813,0
57874,19
58232,19
31854,1
31068,0
9387,0
8093,16
57880,12
15209,1
51179,0
4834,33
38747,3
59770,26
17308,26
48602,0
53078,12
57084,19
21838,0
44493,3
15231,26
47216,0
23753,0
30344,24
35404,1
17754,26
3671,0
10571,26
32621,0
53616,8
36281,19
18378,8
55185,3
33397,1
10327,26
18976,0
34380,19
43828,26
2333,0
26483,16
41743,8
39659,16
33363,0
14541,26
25034,20
1784,3
34374,0
7473,8
46754,0
12484,14
25450,2
14317,0
52502,5
51387,6
8863,1
27307,0
46102,8
34522,0
31050,5
48098,0
30182,26
2757,26
29632,26
17901,4
48605,7
55388,0
59545,3
4833,3
37708,15
9710,5
38324,3
15800,0
53629,0
29064,1
9374,0
9146,0
28142,0
27338,1
58007,26
44458,19
25239,1
34179,0
46559,26
34945,22
41781,0
37701,11
15451,26
29409,26
12674,19
30716,0
24918,19
23765,19
51345,3
3475,1
25492,25
59128,19
15207,4
53620,3
17762,26
47012,26
54405,0
12210,19
13938,3
27331,9
3481,19
25466,5
56194,8
39805,0
14113,19
7213,2
51183,19
22471,19
42594,26
57610,26
1580,5
32287,0
25230,1
50435,0
49518,26
16012,16
46762,2
6597,26
50607,0
55375,3
23568,35
48859,3
29052,22
31891,15
1913,0
59117,5
22688,40
39496,0
3812,1
42309,0
19091,8
23930,5
20789,1
59741,8
53881,0
59587,3
22218,0
28722,26
19065,26
40698,8
27900,26
28948,15
13309,0
49143,22
25459,9
56997,4
5749,19
13907,16
29294,4
16449,0
49371,19
34345,19
27752,0
33160,2
5315,1
15690,6
33352,8
1587,8
57617,26
39668,1
44200,0
50432,1
35899,8
27560,29
2302,2
4491,2
14114,26
5543,27
17791,13
16643,0
46133,19
23796,4
16471,9
57041,8
58009,1
32610,0
40230,4
15032,26
44690,19
35435,0
26022,26
47227,1
3472,3
24547,20
57889,14
5785,0
51726,0
12441,19
56503,0
53071,16
45114,26
32274,5
37706,0
4001,26
51514,40
36049,0
27907,26
49978,8
14917,26
54891,8
28517,0
34974,16
25208,8
58660,8
8435,22
6769,2
38771,1
4802,0
10329,29
7489,33
23339,1
48634,7
17930,0
47218,0
12826,1
9177,0
31896,26
59382,0
12288,0
28127,0
26881,26
46158,5
16628,0
43618,0
31238,0
39869,8
38187,0
20944,0
49746,26
7429,5
44865,0
33339,0
19204,3
49574,0
22845,26
2369,1
34920,1
29491,4
43872,4
48660,6
9547,19
28785,26
17158,1
24974,1
53826,8
56568,1
18322,22
29465,5
42954,4
59376,22
48204,26
3419,24
55789,5
12872,19
32449,8
3284,2
43071,0
46503,19
50466,26
23194,0
57643,19
52103,19
11264,0
19009,29
46731,26
19835,3
36022,3
32482,4
2500,8
31207,20
20375,8
11432,16
33762,22
15254,0
52593,1
37938,8
34781,4
17731,19
15066,27
21253,16
26412,0
12627,0
16287,5
50492,0
5187,1
4055,0
24345,3
10170,1
32220,4
4267,26
38528,8
9578,16
35237,4
7882,26
29234,15
41980,19
38948,4
38174,0
46997,22
38722,0
42953,0
23158,4
26618,8
29650,5
2994,1
24973,4
44896,22
4099,0
52309,26
39604,26
13739,3
43049,9
29496,19
55910,8
49741,8
8466,0
30789,1
28776,5
24987,19
25855,4
19455,20
6198,19
22628,0
57811,19
39260,1
19667,1
40435,0
12412,8
26627,15
3879,0
26415,26
30570,4
35002,0
47422,19
24342,5
3613,5
42534,26
55583,15
21254,0
24726,1
14381,12
49128,19
33765,0
39851,23
11607,19
2507,6
8801,26
16422,8
5346,1
33133,1
11263,20
2163,16
7411,0
17194,20
13706,19
2351,13
22041,3
14523,16
52336,1
41721,20
12629,19
29454,8
1529,0
4269,0
17955,19
9576,26
16887,0
17169,26
37936,26
21853,26
6966,26
18777,26
48007,26
58295,8
39064,22
31209,33
43629,25
46955,0
19651,19
50830,0
46169,4
34549,0
2358,19
48497,3
49545,0
58605,9
41728,19
33308,0
33906,0
16873,19
41387,26
51929,16
3625,19
26047,24
48038,0
51115,26
48804,1
3417,0
46390,8
9911,2
38941,19
4632,19
10717,19
56102,16
17156,26
35206,20
4256,0
5384,2
45343,8
47414,16
2969,8
52132,2
25252,26
11067,2
23999,0
51585,5
46532,4
39269,1
55541,3
31838,16
7271,3
50033,19
26281,3
27353,8
7043,8
16414,24
58850,1
25404,1
33901,0
44853,0
34916,22
19232,8
49542,19
43844,8
55921,18
39635,0
19656,9
7249,1
14975,0
38383,12
39251,0
57820,25
33559,3
54699,22
20388,5
18542,20
24942,3
48656,0
9571,3
49784,19
22887,0
54807,26
32229,8
7878,0
22626,0
8830,25
20171,19
36828,22
33754,19
11404,7
25631,23
55546,2
7276,5
16621,0
50034,20
52307,15
57675,0
33330,19
55122,15
50450,23
51582,3
13505,0
16077,9
24989,19
10380,26
15434,20
4063,26
40636,2
54838,5
47413,8
51576,0
30773,1
43281,2
3074,3
4251,5
36484,26
59529,26
5383,6
56561,15
42737,1
26272,2
13195,27
30317,0
56105,5
24717,3
3622,4
7282,0
35457,16
9149,2
43686,16
12024,26
6101,5
17556,26
16484,26
4656,2
5784,20
37151,13
56166,2
40003,8
32611,26
1572,19
12672,4
51515,1
6757,19
3017,26
26675,8
55387,0
19894,16
33195,0
36621,0
41773,0
25236,5
2303,1
13754,3
7671,0
22013,26
43818,16
13566,3
27753,0
2131,3
16014,3
40493,3
33161,0
19438,24
9981,3
46300,5
20112,2
25460,26
33505,8
57040,26
36245,20
5542,3
25652,26
28971,0
55525,19
27939,11
16642,20
14788,8
53873,20
39490,19
3028,26
19097,8
3814,20
34981,24
42901,2
42559,26
28186,5
31897,19
56965,0
18521,0
31299,0
12827,26
46931,1
58205,2
41328,22
9182,8
39464,26
8434,0
49713,26
13559,4
34149,26
58661,0
57629,5
4497,15
49941,5
27330,26
31255,16
5777,26
20929,0
2136,3
15696,0
25003,8
5121,4
44206,0
33354,3
22828,26
27566,25
26672,8
46797,19
51720,0
24919,8
20585,10
56505,8
14582,0
45320,26
41780,22
51512,1
42939,1
53621,5
15808,23
30141,19
6334,20
48867,26
3474,26
47221,1
45576,26
25493,0
10774,1
54897,22
43820,0
39651,8
22219,0
50639,8
41921,0
46338,16
16448,26
13308,0
39235,26
21830,16
37955,19
18526,19
6139,0
12820,8
9343,22
48064,20
31890,15
10579,0
48400,24
59740,0
33991,19
53874,0
42308,5
36422,0
44002,19
1785,19
43227,0
12485,0
2332,22
6792,6
15492,19
20775,2
25207,3
11032,3
39658,3
29892,0
49977,22
45786,8
14918,26
10584,0
56391,16
36046,5
24583,15
43643,23
13133,26
51386,1
8298,0
3670,0
31899,9
6302,26
17755,0
21237,0
15002,28
10570,1
44492,0
24577,8
56157,26
11690,4
31297,5
8896,0
14786,5
56533,26
30721,1
27796,8
19099,19
17103,0
51716,0
55184,13
37736,26
32244,0
10114,0
3489,12
23799,26
57872,3
37997,3
20920,0
19604,0
22479,5
29091,5
11831,0
34944,5
49510,3
35896,0
34178,0
46558,19
55973,0
43218,3
13568,27
52158,0
39455,22
44801,26
15459,5
41789,16
58496,5
59120,8
4658,20
37963,0
38325,8
12218,0
50891,22
29065,19
26811,0
30514,1
23103,23
37731,3
10113,1
15653,0
24928,19
26643,26
6553,5
53422,24
15237,1
56150,0
11697,26
59924,0
32415,8
26227,0
12012,26
48258,0
17560,0
9943,0
26015,0
35402,4
47022,8
56362,0
39835,16
33533,8
39009,19
31264,16
13134,5
22673,0
51381,26
43476,19
54899,19
52352,26
15495,19
11809,0
58668,26
57620,2
40697,10
52160,3
14775,19
5322,15
11207,24
25032,16
44839,26
27765,19
43220,0
59315,0
50896,0
9372,0
51178,25
29062,15
54638,34
56953,0
18173,23
12449,0
59543,7
53079,3
19055,8
50608,26
25831,3
39660,0
43811,0
58233,0
7812,0
34729,19
9988,1
53449,0
30329,15
27990,23
51910,19
38376,2
1977,5
28580,2
29452,26
23954,3
22886,20
4861,1
40608,26
11298,26
45148,0
3876,26
17953,26
31459,3
45980,1
44852,0
5349,8
33900,8
46739,16
9584,26
59187,1
22618,19
28322,4
19657,26
46953,4
27158,0
18924,0
16082,5
3075,5
40405,15
5382,1
11095,15
40637,0
24372,0
21600,29
35032,22
30540,4
56336,0
37301,0
7283,26
34584,22
47076,24
17706,26
29835,19
26041,0
30124,3
9917,0
17534,8
56104,19
20184,0
21056,9
33755,22
7277,22
50035,3
19668,26
43422,19
46362,22
35690,20
50207,0
6197,5
27355,22
20170,15
10381,26
24988,1
57674,15
14513,15
37791,24
17396,1
22071,0
51583,26
46534,3
7613,2
28117,2
46954,0
38385,8
39257,1
1984,19
58052,26
39859,3
47288,16
28741,3
55329,9
22049,19
22875,5
56558,0
4268,16
59510,26
47618,19
9577,8
18312,8
25298,0
11891,0
9321,0
58294,25
59948,0
59174,0
51319,8
18544,0
27399,19
57673,2
5143,3
7614,0
34321,4
30781,0
31653,5
11254,23
33104,2
33938,3
46365,26
27352,1
43617,0
57025,1
52557,29
11402,0
44600,0
14170,22
21297,26
36220,3
7270,8
28128,16
31005,1
8238,8
2702,9
10716,16
24523,0
56103,5
59977,0
15264,4
35451,11
48805,26
26046,6
27194,1
11092,33
4859,1
43889,19
54002,16
35809,4
47627,25
50690,26
3072,26
12425,19
45170,8
37550,8
46708,0
34328,5
8467,22
33931,1
55911,3
17398,22
27955,3
46962,1
49116,26
50209,4
8003,19
36827,5
57810,8
52798,8
59370,26
4408,13
1946,26
17708,26
47078,20
29007,5
48030,4
46996,19
19692,22
38175,5
38949,4
9541,26
37559,1
59526,26
10149,10
40639,24
23965,26
18324,19
38982,3
16423,5
8800,0
54696,1
13151,12
31201,19
6394,19
19659,19
25601,19
33764,19
15094,8
58269,19
20373,1
55112,19
13707,0
57645,0
33300,22
45380,1
50652,12
6704,1
32226,22
40434,2
57483,1
56551,27
4261,20
18915,1
48659,2
32470,8
56909,5
4605,3
15252,26
53447,19
13999,1
23730,20
17505,5
54662,26
17737,0
12245,7
42535,2
56307,19
37330,0
59713,0
29464,26
43887,0
18323,3
23962,3
56569,1
24975,25
18575,5
38172,4
58097,19
39292,8
38340,19
59377,3
38186,0
20179,26
21299,5
33338,16
43873,3
7428,8
28770,9
23505,4
18778,5
42532,1
14989,3
45717,29
58894,3
4602,4
34780,26
47272,4
7087,2
19498,8
3427,5
24176,22
15631,26
17166,26
18912,1
6531,4
31696,24
2191,19
12626,15
40601,15
4868,2
5186,26
57470,23
37595,4
22275,8
17192,8
50655,32
31662,0
46502,0
7625,8
50467,4
31450,4
2357,15
48498,4
10185,26
25262,1
13364,16
8209,5
57226,0
44403,1
5724,3
14373,5
47406,0
22091,15
9769,19
24366,0
37771,22
32031,3
10361,0
10705,26
59964,5
6177,3
12052,20
18568,25
26869,15
19688,20
29821,26
27187,1
41395,24
15879,1
4412,2
58842,0
25416,1
11623,3
14351,16
5706,19
8825,8
35684,0
13948,1
27341,5
14163,0
52776,20
57660,3
24392,8
30792,8
38362,1
15846,0
3608,26
29210,4
6974,19
58889,20
29674,15
49791,26
12409,20
57499,24
59731,8
18301,26
19829,0
16861,0
41508,0
44846,22
37588,27
10198,19
28560,16
23188,5
48485,5
49557,0
3298,8
14960,24
27970,8
31029,15
16439,0
49301,19
7852,0
41530,2
33110,0
45190,0
19811,5
52315,1
20735,0
5157,26
54486,26
2716,26
33746,0
21283,3
39872,0
34751,19
48811,4
3630,1
45732,5
45500,0
3402,1
30305,3
54640,4
13187,0
56573,1
45958,0
24153,26
4243,26
6514,26
35213,5
30761,15
6726,8
22096,1
35021,2
40624,22
24361,22
10154,2
4071,1
37776,26
28331,3
49306,19
36805,8
44419,0
58046,16
49134,2
39627,5
58610,7
19220,3
17188,22
11885,3
59736,25
28593,0
42970,9
53802,4
59160,20
9335,0
11420,5
36202,26
15080,8
53695,0
5505,9
16437,26
41162,25
57007,3
58873,3
52575,3
21087,19
3898,1
34303,12
2176,5
24191,25
11276,15
25043,19
4281,26
36454,5
10196,26
58619,1
5161,13
11878,26
46511,5
50474,3
23186,19
22868,2
43063,1
2182,0
40420,19
11282,26
53037,29
15622,1
25285,26
32232,26
50480,25
9758,26
40276,0
20393,26
37324,0
17723,0
26064,15
9932,5
6146,1
30333,5
4611,5
55139,8
23985,26
9793,26
5962,19
58626,0
33925,0
45199,3
19818,0
22259,0
49754,0
48686,0
2149,24
57038,0
39275,3
9131,1
46982,19
59700,26
8487,0
17976,8
30768,22
23723,11
9935,24
12858,34
32463,5
10733,5
24506,1
52586,0
10501,0
40271,0
15073,1
20394,19
47868,0
1532,0
40615,22
32235,25
5192,0
36695,26
35010,1
50487,25
48478,5
30562,19
30750,0
24162,19
32007,8
33313,3
39629,0
5166,8
20704,0
52324,0
28569,19
34136,26
16054,0
19820,4
25878,26
4286,3
36453,0
39843,0
14969,3
40285,26
36205,8
5502,0
20360,13
6387,19
40418,29
32804,8
29642,26
3854,19
2986,19
42941,0
22098,0
45358,0
30905,0
34599,0
48023,16
42519,4
51932,19
39286,0
20199,20
7890,1
50028,6
49105,22
59999,4
27348,0
28764,26
16857,19
13519,8
46529,40
43867,19
34109,0
19211,15
34935,24
25249,4
10992,26
58621,1
1559,5
42129,19
34995,0
18363,3
46589,0
3800,26
59561,0
39484,5
45902,0
32408,19
15018,24
38300,3
13129,4
17589,8
13915,5
56985,0
14902,5
19621,26
34539,0
33378,0
8612,4
6788,4
8420,5
44018,19
14768,5
39470,8
45757,26
56340,26
15215,0
45565,0
5790,5
56172,2
42740,26
23777,20
50285,0
37521,0
21444,29
10303,1
26661,0
51733,0
35044,0
40641,3
4828,26
41793,8
53090,0
20562,0
19048,23
49738,0
43202,26
6585,26
54087,16
50427,4
13324,8
8249,2
42586,24
28159,4
22463,19
49952,3
14101,3
20106,19
25474,0
9995,26
16464,8
12498,33
28737,5
2921,15
1798,24
58672,24
20768,19
11813,19
13778,20
35088,16
54883,0
44649,0
14139,2
3699,19
28161,19
2579,3
7837,5
56982,0
11679,4
39013,19
51961,26
30956,20
47038,26
12834,0
38135,20
59566,1
45905,3
58686,19
48414,5
34992,22
44444,0
13111,19
2546,20
7206,25
54080,3
20565,2
53097,1
33172,22
25017,8
41552,26
8418,0
22232,8
7450,10
19289,20
27586,26
52383,26
4013,9
10136,2
21443,8
51734,19
4645,14
5797,19
59901,5
6112,5
28398,0
26030,1
6320,22
51162,8
4477,1
46128,5
58220,24
58012,0
49352,14
14759,5
27749,0
18194,26
8411,22
49736,3
49504,5
28533,5
43802,4
50429,1
11019,8
4228,4
58482,1
48610,3
9537,19
48422,8
18352,26
55993,1
59762,0
59306,3
56940,1
10769,1
3469,0
8081,1
5103,4
41756,8
11026,19
13543,0
19079,4
21481,5
14766,5
25021,1
9198,25
50240,26
36052,19
39826,20
24597,22
25445,26
39228,26
11442,15
3690,6
2742,0
49963,0
54614,19
47203,1
23746,1
56143,1
32406,0
53603,5
15016,28
12233,5
3664,15
48079,0
51154,19
21647,0
4025,16
32250,0
13785,1
42127,1
6540,5
7492,0
35247,26
38938,26
56947,5
37970,19
25489,2
9968,19
28396,0
9366,0
4479,1
56349,4
15812,26
7698,9
14598,19
38752,0
45108,1
48617,0
39674,20
33940,3
38594,19
18193,4
19041,12
28706,2
16009,19
45598,1
2548,20
27924,8
27785,0
26657,3
51705,0
3809,9
41597,26
4022,19
54879,0
5594,8
37341,0
10563,26
42544,26
26001,0
43496,22
17746,0
31284,2
51361,15
22693,19
15223,5
56144,0
33715,15
10597,26
11445,4
50849,8
23587,0
8871,26
51395,19
5752,1
36055,19
57062,1
12496,4
50623,3
19842,0
46746,4
22203,3
14761,29
39479,26
33143,8
20766,5
5938,26
16204,0
35086,6
31677,20
46725,1
17187,23
34305,16
37580,16
5355,1
44072,5
20537,15
36452,1
33120,0
14530,5
44240,1
10190,0
13715,26
30597,8
7630,9
44624,1
34553,19
6988,6
31213,4
7066,26
22604,1
25421,16
57001,1
58875,20
56315,8
35475,19
46187,26
3432,16
9934,16
4617,0
38964,3
56127,0
58881,0
17173,20
18907,3
53031,8
40426,0
56543,26
59739,5
40614,5
10164,19
48479,5
35011,31
47431,3
41967,19
57802,0
14359,4
20950,1
58244,5
39273,0
49560,26
8647,3
19022,1
8475,15
48680,7
11089,26
59534,0
32805,0
17970,3
9553,1
4628,0
9137,19
9305,15
46984,2
30904,27
21278,19
15871,3
21624,5
24356,8
25284,19
12634,19
3263,1
35016,33
29449,25
3051,4
26633,1
30756,22
18900,8
47604,0
53036,1
4274,0
54677,0
30332,0
4610,26
15247,1
37117,3
56120,0
15075,31
4422,26
53660,1
32657,3
10507,4
13382,19
35472,1
54683,0
43634,0
38997,8
16604,5
30590,8
55335,4
22267,3
17180,26
44849,1
48025,3
51934,2
3638,0
15876,0
56923,0
54648,5
48217,0
29220,19
53009,19
25089,19
12439,20
30769,1
23970,22
48441,8
35029,26
47409,0
8472,5
16851,1
19819,26
19217,5
44278,2
28908,3
47099,1
26892,8
52779,15
39274,5
57805,0
36832,22
21885,22
18593,1
7862,0
28306,26
12895,0
20196,0
59962,0
30304,19
9139,4
29229,26
7291,5
35444,5
48810,2
34596,24
21276,0
56324,0
54017,19
3255,12
47400,1
35020,22
22097,1
44285,1
15615,26
5390,1
56572,8
43292,1
17142,3
28559,5
5156,8
41703,5
41531,19
19810,0
14357,5
40087,26
58844,0
25410,5
19448,26
27347,2
34750,8
50215,3
28901,1
27175,24
50027,26
44615,19
18135,26
9562,1
32008,3
38532,0
48477,24
6718,26
59353,24
15840,0
42529,26
26850,8
29024,32
30935,9
48221,0
35649,1
47269,16
38156,4
56129,24
15088,25
14966,0
39242,15
19645,26
50824,3
13971,0
28330,0
44418,4
43259,9
16867,9
17189,26
25877,0
33912,0
52925,19
24199,24
39626,16
5955,0
19221,16
43857,8
2710,26
49931,16
34565,0
20357,4
44612,24
36232,0
5707,0
44420,1
36000,0
33572,19
25417,26
8824,0
22632,0
52121,0
56581,3
44878,40
43261,1
19817,3
22256,0
31473,26
55136,0
34101,16
46521,27
25241,0
57661,3
17979,1
8488,1
9768,16
3252,1
51562,1
45350,12
32202,8
10152,1
27186,16
26868,22
6344,26
34591,20
17713,19
15044,8
15878,0
20191,26
4621,5
7898,23
55794,0
3404,27
42723,0
48219,0
30303,0
46383,3
51334,0
9902,0
36669,1
58616,7
44249,0
39621,0
9591,0
44847,3
34768,19
36803,0
31028,0
46946,2
28939,3
54679,4
29211,27
37119,5
1962,2
23519,4
59730,19
4874,5
9757,15
48470,0
54813,5
9565,8
49790,0
16894,19
29675,26
57498,4
52976,5
33941,5
8417,0
19040,26
55961,3
34956,3
35884,0
5906,26
48888,2
9393,0
58014,19
41905,0
17778,19
30966,8
50883,26
28999,27
24768,27
15813,1
4478,38
56946,19
45109,3
15679,26
32867,5
6579,26
9531,3
23129,0
3239,20
32269,0
51394,3
46323,1
17581,0
31271,9
24591,26
25443,16
11676,19
37186,22
33714,0
44646,8
20303,26
49159,2
15480,0
6780,19
34155,26
50622,0
13545,19
43235,16
25027,9
21487,4
1551,5
21641,2
45304,4
4023,19
23116,0
46581,8
51536,26
13783,26
26464,8
42121,31
34393,2
23324,5
17111,5
3808,19
7494,1
48629,3
12463,5
45136,26
59569,0
35625,0
17575,3
59931,5
4675,0
9358,20
34199,3
39686,8
59551,3
17129,8
59909,0
57893,0
9152,26
29070,1
26804,19
30961,1
58013,40
20109,3
41902,22
43669,22
31847,16
8246,0
42589,5
39216,23
5559,0
28532,26
50428,1
34951,8
2318,4
8622,11
41768,28
5901,19
11824,0
44814,22
36408,3
14758,3
33946,26
55368,0
25682,26
45767,0
17740,0
48844,2
42542,28
30162,32
43490,15
6125,5
3457,15
10757,1
40027,1
11685,26
4672,0
35246,26
30734,0
56526,0
56714,24
24334,19
21646,1
47454,0
42126,5
16030,26
31612,3
33145,26
36437,26
20552,0
11027,5
41757,15
20760,3
44225,0
55959,8
27545,32
57256,20
39229,8
14131,0
31878,19
3691,6
55501,1
27121,19
7003,0
22661,26
8877,26
17586,1
9199,1
24596,0
38134,12
56379,19
1907,1
30957,3
31885,23
18701,15
4811,0
55198,0
48415,26
6548,25
38550,0
39482,19
15648,19
55950,19
31429,5
22802,2
19243,3
13779,0
46749,5
16039,26
28736,4
2920,4
16805,19
49701,3
53895,0
2578,26
14138,0
44648,0
55508,6
19627,0
46923,4
10305,26
59558,2
45107,19
46782,4
51735,0
17120,1
23315,28
42322,0
13580,26
34190,0
19288,26
32267,3
14597,8
4012,19
6321,19
22491,0
35426,8
28997,5
3653,25
12204,26
11481,0
56346,0
57294,5
15021,8
25486,1
28399,19
51351,26
16496,19
50045,1
17782,25
22465,25
27117,0
55537,0
11475,26
20332,3
56180,2
45597,5
44445,1
5762,0
3495,0
57436,22
52978,19
25016,5
14751,24
52144,26
50613,26
31624,3
34958,22
2311,0
57604,23
11011,26
32293,24
5134,0
52376,0
39227,0
27913,4
30198,19
29889,0
13914,3
49362,3
36861,0
39015,16
56984,0
27779,19
36439,0
5930,8
38791,1
11815,4
50419,4
28503,4
6789,1
2329,0
35248,1
17924,25
33983,26
34994,26
15825,3
15019,19
6319,19
18534,19
36895,5
40029,28
10759,0
46543,19
55154,0
27574,5
57603,1
25223,19
5133,0
52371,8
20563,1
19875,20
6584,0
2918,3
43203,26
25475,1
36062,19
20107,16
5765,3
13117,0
22462,7
13325,1
4485,5
14100,26
25481,0
59907,0
10766,11
4643,19
37144,5
3466,8
17771,23
18739,26
44684,0
35045,24
1567,19
37712,0
40472,2
29628,3
6570,5
17127,3
26660,5
9678,2
47517,2
23052,0
5287,32
24045,26
21153,16
56001,0
13091,32
9812,0
6066,16
27096,8
42401,0
17603,8
45624,26
52693,0
10426,26
33462,0
6092,10
54590,1
13257,22
12385,25
11500,5
33650,25
50554,0
25351,0
5273,4
20411,4
41426,26
11356,4
46603,3
34223,8
1872,4
27895,23
29133,19
6865,8
6059,0
15359,19
21950,19
38041,1
17856,0
24846,0
4158,5
11993,0
59620,2
48560,20
17258,0
19104,0
49674,8
16970,8
3987,0
58534,3
44957,5
39503,5
14429,10
8761,19
19336,5
27439,1
42892,29
39355,15
14871,5
27861,22
7943,26
8137,1
13866,3
21198,19
41841,1
25958,1
30684,19
7523,5
34224,26
50761,26
23293,25
42096,15
22173,24
28449,19
34016,0
37693,27
14411,3
2607,5
36325,1
20240,1
36117,17
20072,27
53580,5
44537,4
33465,5
34640,0
6095,2
50305,26
3721,1
35554,1
14081,22
45411,19
53574,1
40163,15
33491,27
24426,1
12144,28
29339,0
46294,26
40507,26
1620,5
12520,4
51647,0
12712,19
31590,4
3345,19
17260,3
10879,26
24270,0
57782,19
6896,5
28220,9
41846,0
49025,9
27866,4
6298,5
57749,0
19331,8
46409,19
42895,0
9486,26
3980,3
28644,0
58533,19
20429,31
44950,4
37658,8
4963,1
35933,0
8792,16
22984,2
28482,24
16983,3
18441,26
47379,0
13895,3
39194,3
38046,2
20885,19
30825,26
44733,9
53784,5
57324,26
55473,0
8139,19
43724,23
20044,0
27605,3
7515,26
4390,4
20420,19
5242,26
33037,26
45285,26
20612,0
30480,5
27437,3
34020,0
46400,1
7727,19
16370,0
3141,0
26723,3
22383,19
35334,22
15733,19
37463,0
56454,26
1616,40
57586,0
4156,5
36783,1
30474,3
43186,25
47526,15
42868,3
20282,5
24622,0
56202,3
13292,0
3525,2
54767,0
47370,26
17400,26
24410,19
9682,0
19307,3
43971,0
51488,22
11956,8
10884,0
52803,1
2058,3
22348,24
19551,5
19763,19
31109,0
50902,26
31935,22
27850,22
14840,20
39364,19
48551,16
18221,9
21539,0
8596,9
28686,16
16189,1
12175,1
27292,26
29308,4
14282,0
32572,5
37232,19
15162,25
51020,19
23400,3
48931,2
10848,5
10074,0
23858,3
30641,0
18817,0
57747,19
2252,24
34027,22
22142,7
7512,19
51682,0
52007,4
11360,15
19569,5
43723,0
54794,5
50334,0
52463,0
36126,19
15196,4
57323,0
26186,0
43511,0
8591,0
23269,26
51649,8
9671,0
48556,20
49484,26
26529,4
35902,0
59272,0
39999,5
49014,16
49828,0
14847,26
41279,0
44539,0
8101,3
58502,24
56498,25
2863,26
9685,19
28447,0
21758,0
42804,26
18272,8
3911,26
9417,0
17834,15
38447,3
52098,0
59470,0
33893,0
6807,0
21932,20
59014,5
15109,19
8155,0
7921,22
9087,3
58132,0
52408,9
57348,8
14813,0
39337,0
25768,0
16778,25
39753,19
11139,19
15599,4
11905,2
34870,25
18286,0
26589,1
8703,2
16912,22
14679,0
22586,26
17661,26
18629,26
57383,4
45646,0
10676,0
4753,26
9870,5
42651,26
54734,17
24027,9
37430,19
42235,4
47575,1
3320,0
41682,26
10020,0
24215,19
14480,18
25101,26
36516,3
52053,0
15794,25
14646,1
20473,1
46661,3
2034,2
19159,0
47581,8
7774,0
46453,25
27464,19
55044,0
32384,2
59689,13
44304,26
16747,19
48991,0
17695,11
8358,0
28874,2
33632,9
5447,26
44760,1
4595,0
39906,19
52437,0
34279,16
16129,26
49611,0
5229,19
33860,0
39754,19
5827,7
43925,8
35199,26
18281,8
19353,5
28070,1
51884,0
27038,5
22778,0
28242,15
11768,0
57941,3
24649,0
4559,8
29156,25
26922,20
28084,0
48161,19
53529,34
6458,19
29700,16
19195,8
38440,0
4901,2
18275,2
10685,15
44555,5
52430,26
39901,1
23695,15
3585,2
49844,0
46030,6
55427,15
47586,1
16324,15
46454,1
57714,2
36723,19
44131,0
28619,0
34246,1
43314,0
23037,5
51417,0
32377,16
40565,26
33097,0
15767,5
45017,0
6467,3
51625,5
40101,4
5686,19
54733,0
51073,2
6231,20
17666,3
23453,5
24676,19
11591,2
45641,4
28046,26
50960,5
49071,15
57379,20
20019,0
8958,3
48391,6
19533,0
40598,22
33856,0
58567,19
16923,2
43913,22
28422,3
22924,12
11108,26
20489,19
59441,20
29736,4
17805,1
29504,19
38220,4
45648,0
21903,2
59819,0
10678,8
59025,5
29352,15
9042,20
6836,0
5012,0
26587,16
55075,22
7577,5
34270,24
54395,2
27667,19
11305,26
22771,0
16544,4
9089,15
42694,4
57174,20
39937,19
4796,1
56294,25
39339,0
5476,1
49872,5
46006,0
13204,2
30086,26
9841,19
49288,26
3547,19
59826,2
53520,23
40305,1
10475,0
59228,8
15107,22
37257,0
51045,3
18618,4
48168,0
10011,24
56604,16
45213,5
6663,19
7583,26
29709,26
42204,4
9419,1
14683,26
53144,0
45021,0
38015,26
21138,22
8197,0
17668,0
48150,1
28889,0
15903,6
7789,5
19396,3
27499,25
19362,4
8735,26
11933,16
38485,13
25108,1
33851,3
2801,8
49620,0
33409,26
37895,8
57970,19
13832,26
28273,0
19534,26
28041,26
29193,19
27009,0
42203,26
48739,7
41486,10
53143,1
4301,20
10016,6
40766,1
45214,19
25795,15
10472,3
53715,7
16785,26
29158,5
49881,3
30075,19
6032,0
2492,26
3540,1
42667,26
12117,26
26322,19
53527,0
56293,0
36376,3
20213,26
49875,0
2654,4
13203,25
29990,5
34613,0
22776,0
31361,15
41016,0
24481,0
52401,19
44564,0
22312,19
31705,0
11302,26
39568,3
21597,15
7742,26
2230,3
27452,9
34214,19
43346,16
2061,13
55223,2
33031,0
44163,0
4998,8
57746,5
34026,22
7721,1
27431,8
57322,0
40395,27
44735,26
53782,26
15197,26
27869,25
26187,26
13260,15
25530,15
32587,8
58158,5
39953,8
10411,4
21356,1
35564,1
12346,13
9825,13
27293,9
38049,26
45421,1
4706,15
18816,0
31792,8
26725,3
56452,5
40537,5
45277,24
37657,26
5082,0
47520,5
48568,19
54137,8
28210,0
26984,0
46861,19
2608,2
39362,1
59287,8
28446,2
56499,8
20419,25
33832,23
19133,3
43983,4
54934,24
45248,8
18015,23
8590,0
3178,1
12977,0
13099,26
30815,26
42409,5
30029,22
48133,2
1845,5
53749,0
56667,26
51442,4
43187,0
35335,2
17859,19
26722,19
