id,predict
34942,0
8631,5
50609,5
22229,2
58464,2
46308,2
28377,5
7813,2
57874,2
58232,2
31854,2
31068,13
9387,2
8093,2
57880,2
15209,0
51179,5
4834,0
38747,2
59770,8
17308,5
48602,13
53078,2
57084,2
21838,2
44493,2
15231,2
47216,2
23753,5
30344,2
35404,2
17754,0
3671,1
10571,0
32621,5
53616,4
36281,2
18378,5
55185,2
33397,2
10327,4
18976,13
34380,0
43828,2
2333,0
26483,0
41743,20
39659,2
33363,2
14541,6
25034,2
1784,2
34374,0
7473,0
46754,13
12484,2
25450,2
14317,0
52502,2
51387,5
8863,0
27307,2
46102,2
34522,2
31050,0
48098,2
30182,2
2757,0
29632,0
17901,2
48605,13
55388,30
59545,6
4833,13
37708,2
9710,0
38324,2
15800,5
53629,4
29064,2
9374,2
9146,2
28142,2
27338,2
58007,0
44458,2
25239,2
34179,2
46559,4
34945,0
41781,0
37701,2
15451,2
29409,2
12674,13
30716,2
24918,0
23765,5
51345,2
3475,2
25492,2
59128,0
15207,0
53620,2
17762,2
47012,0
54405,2
12210,0
13938,0
27331,2
3481,13
25466,2
56194,2
39805,2
14113,0
7213,0
51183,2
22471,0
42594,5
57610,2
1580,0
32287,2
25230,2
50435,2
49518,2
16012,2
46762,13
6597,0
50607,5
55375,2
23568,2
48859,5
29052,0
31891,0
1913,2
59117,0
22688,2
39496,0
3812,2
42309,2
19091,0
23930,2
20789,0
59741,5
53881,2
59587,13
22218,0
28722,2
19065,0
40698,2
27900,2
28948,2
13309,5
49143,13
25459,2
56997,2
5749,2
13907,2
29294,0
16449,0
49371,2
34345,0
27752,5
33160,0
5315,2
15690,0
33352,2
1587,5
57617,26
39668,2
44200,2
50432,2
35899,2
27560,0
2302,5
4491,2
14114,2
5543,2
17791,2
16643,0
46133,5
23796,2
16471,0
57041,0
58009,2
32610,2
40230,2
15032,0
44690,0
35435,0
26022,2
47227,2
3472,2
24547,0
57889,2
5785,2
51726,5
12441,5
56503,2
53071,20
45114,4
32274,0
37706,2
4001,2
51514,4
36049,2
27907,2
49978,0
14917,0
54891,2
28517,2
34974,2
25208,2
58660,0
8435,0
6769,0
38771,2
4802,0
10329,4
7489,5
23339,2
48634,6
17930,2
47218,2
12826,0
9177,0
31896,0
59382,0
12288,2
28127,5
26881,0
46158,13
16628,0
43618,0
31238,0
39869,2
38187,5
20944,2
49746,39
7429,2
44865,0
33339,2
19204,0
49574,2
22845,2
2369,1
34920,2
29491,4
43872,2
48660,26
9547,2
28785,2
17158,0
24974,0
53826,0
56568,2
18322,0
29465,4
42954,2
59376,0
48204,5
3419,0
55789,2
12872,2
32449,2
3284,0
43071,20
46503,2
50466,5
23194,0
57643,5
52103,0
11264,13
19009,0
46731,2
19835,0
36022,20
32482,0
2500,2
31207,2
20375,0
11432,0
33762,0
15254,2
52593,2
37938,0
34781,2
17731,2
15066,2
21253,2
26412,0
12627,0
16287,0
50492,0
5187,0
4055,2
24345,2
10170,20
32220,2
4267,2
38528,2
9578,2
35237,2
7882,2
29234,2
41980,2
38948,2
38174,2
46997,0
38722,0
42953,2
23158,0
26618,2
29650,0
2994,1
24973,0
44896,0
4099,0
52309,6
39604,2
13739,0
43049,0
29496,4
55910,5
49741,8
8466,0
30789,0
28776,0
24987,0
25855,0
19455,0
6198,0
22628,2
57811,0
39260,2
19667,0
40435,0
12412,5
26627,2
3879,0
26415,0
30570,5
35002,13
47422,5
24342,0
3613,2
42534,0
55583,13
21254,2
24726,2
14381,2
49128,13
33765,2
39851,2
11607,0
2507,20
8801,0
16422,0
5346,1
33133,2
11263,13
2163,0
7411,2
17194,0
13706,0
2351,6
22041,0
14523,0
52336,2
41721,2
12629,0
29454,4
1529,0
4269,2
17955,20
9576,2
16887,5
17169,0
37936,0
21853,2
6966,0
18777,2
48007,4
58295,13
39064,0
31209,2
43629,0
46955,2
19651,0
50830,20
46169,2
34549,2
2358,2
48497,2
49545,2
58605,13
41728,2
33308,2
33906,2
16873,13
41387,0
51929,2
3625,2
26047,0
48038,6
51115,2
48804,6
3417,0
46390,13
9911,2
38941,2
4632,2
10717,2
56102,8
17156,0
35206,2
4256,0
5384,1
45343,13
47414,2
2969,0
52132,2
25252,2
11067,0
23999,0
51585,2
46532,2
39269,2
55541,13
31838,2
7271,0
50033,2
26281,0
27353,0
7043,1
16414,0
58850,13
25404,2
33901,2
44853,20
34916,2
19232,6
49542,2
43844,5
55921,13
39635,2
19656,0
7249,2
14975,2
38383,2
39251,2
57820,0
33559,0
54699,0
20388,2
18542,2
24942,2
48656,5
9571,2
49784,2
22887,2
54807,2
32229,0
7878,2
22626,2
8830,2
20171,0
36828,0
33754,0
11404,0
25631,2
55546,5
7276,0
16621,13
50034,2
52307,6
57675,5
33330,0
55122,2
50450,5
51582,2
13505,0
16077,2
24989,0
10380,0
15434,2
4063,0
40636,0
54838,2
47413,2
51576,4
30773,0
43281,2
3074,0
4251,2
36484,2
59529,6
5383,1
56561,13
42737,2
26272,0
13195,2
30317,0
56105,5
24717,2
3622,2
7282,0
35457,2
9149,13
43686,2
12024,0
6101,2
17556,0
16484,0
4656,2
5784,2
37151,0
56166,5
40003,5
32611,2
1572,3
12672,6
51515,4
6757,0
3017,2
26675,2
55387,2
19894,2
33195,0
36621,2
41773,0
25236,2
2303,0
13754,0
7671,13
22013,2
43818,2
13566,0
27753,5
2131,0
16014,2
40493,2
33161,2
19438,13
9981,2
46300,5
20112,0
25460,2
33505,2
57040,0
36245,0
5542,2
25652,2
28971,2
55525,2
27939,2
16642,0
14788,2
53873,2
39490,2
3028,2
19097,0
3814,2
34981,2
42901,2
42559,0
28186,5
31897,5
56965,2
18521,0
31299,0
12827,0
46931,2
58205,2
41328,2
9182,0
39464,0
8434,0
49713,5
13559,2
34149,2
58661,0
57629,20
4497,2
49941,0
27330,5
31255,0
5777,2
20929,2
2136,0
15696,2
25003,0
5121,2
44206,26
33354,2
22828,2
27566,0
26672,2
46797,2
51720,5
24919,2
20585,2
56505,2
14582,0
45320,2
41780,0
51512,4
42939,2
53621,4
15808,5
30141,0
6334,2
48867,6
3474,2
47221,2
45576,2
25493,2
10774,2
54897,0
43820,5
39651,2
22219,0
50639,0
41921,5
46338,2
16448,0
13308,5
39235,0
21830,2
37955,5
18526,4
6139,2
12820,2
9343,8
48064,0
31890,0
10579,0
48400,0
59740,5
33991,0
53874,2
42308,2
36422,2
44002,2
1785,2
43227,2
12485,2
2332,0
6792,0
15492,2
20775,2
25207,2
11032,0
39658,2
29892,14
49977,0
45786,2
14918,0
10584,4
56391,13
36046,2
24583,0
43643,2
13133,2
51386,5
8298,2
3670,2
31899,5
6302,2
17755,0
21237,2
15002,0
10570,0
44492,2
24577,2
56157,13
11690,0
31297,0
8896,0
14786,0
56533,2
30721,2
27796,2
19099,0
17103,2
51716,5
55184,2
37736,0
32244,0
10114,2
3489,2
23799,2
57872,2
37997,2
20920,13
19604,2
22479,0
29091,5
11831,2
34944,2
49510,2
35896,2
34178,2
46558,4
55973,5
43218,2
13568,0
52158,0
39455,0
44801,0
15459,2
41789,0
58496,0
59120,0
4658,2
37963,2
38325,2
12218,2
50891,2
29065,2
26811,2
30514,2
23103,2
37731,0
10113,2
15653,2
24928,0
26643,2
6553,2
53422,2
15237,2
56150,13
11697,0
59924,0
32415,0
26227,0
12012,0
48258,2
17560,0
9943,0
26015,5
35402,2
47022,0
56362,5
39835,2
33533,2
39009,2
31264,0
13134,2
22673,2
51381,2
43476,2
54899,0
52352,2
15495,2
11809,0
58668,0
57620,26
40697,2
52160,0
14775,0
5322,2
11207,4
25032,2
44839,0
27765,5
43220,2
59315,2
50896,2
9372,13
51178,2
29062,0
54638,4
56953,2
18173,2
12449,2
59543,5
53079,2
19055,0
50608,5
25831,0
39660,2
43811,2
58233,2
7812,2
34729,2
9988,2
53449,2
30329,0
27990,5
51910,2
38376,2
1977,0
28580,4
29452,4
23954,0
22886,2
4861,2
40608,0
11298,0
45148,0
3876,2
17953,2
31459,5
45980,0
44852,0
5349,1
33900,4
46739,4
9584,2
59187,2
22618,5
28322,2
19657,0
46953,5
27158,2
18924,0
16082,2
3075,0
40405,2
5382,1
11095,0
40637,0
24372,0
21600,13
35032,2
30540,13
56336,4
37301,4
7283,0
34584,0
47076,0
17706,2
29835,0
26041,0
30124,0
9917,2
17534,0
56104,14
20184,0
21056,2
33755,0
7277,0
50035,16
19668,0
43422,13
46362,0
35690,2
50207,2
6197,0
27355,0
20170,0
10381,0
24988,0
57674,0
14513,0
37791,0
17396,13
22071,0
51583,2
46534,4
7613,2
28117,2
46954,8
38385,2
39257,2
1984,0
58052,5
39859,2
47288,2
28741,2
55329,2
22049,0
22875,2
56558,26
4268,2
59510,13
47618,26
9577,2
18312,0
25298,2
11891,2
9321,0
58294,13
59948,2
59174,2
51319,2
18544,2
27399,5
57673,13
5143,2
7614,2
34321,0
30781,0
31653,0
11254,0
33104,2
33938,0
46365,0
27352,2
43617,0
57025,5
52557,2
11402,0
44600,2
14170,2
21297,5
36220,2
7270,0
28128,2
31005,2
8238,2
2702,2
10716,6
24523,0
56103,5
59977,2
15264,2
35451,2
48805,13
26046,0
27194,2
11092,0
4859,0
43889,2
54002,2
35809,2
47627,2
50690,5
3072,0
12425,2
45170,4
37550,2
46708,2
34328,0
8467,0
33931,2
55911,26
17398,13
27955,2
46962,2
49116,5
50209,13
8003,0
36827,0
57810,0
52798,5
59370,0
4408,0
1946,0
17708,2
47078,0
29007,2
48030,4
46996,0
19692,0
38175,5
38949,2
9541,2
37559,2
59526,13
10149,2
40639,0
23965,0
18324,0
38982,0
16423,0
8800,0
54696,0
13151,0
31201,2
6394,2
19659,0
25601,2
33764,2
15094,0
58269,2
20373,13
55112,2
13707,0
57645,2
33300,2
45380,2
50652,2
6704,2
32226,0
40434,2
57483,2
56551,5
4261,0
18915,0
48659,5
32470,0
56909,2
4605,2
15252,20
53447,2
13999,2
23730,5
17505,0
54662,2
17737,2
12245,0
42535,0
56307,5
37330,2
59713,0
29464,4
43887,2
18323,0
23962,0
56569,5
24975,0
18575,0
38172,2
58097,13
39292,2
38340,2
59377,0
38186,5
20179,0
21299,5
33338,2
43873,2
7428,0
28770,0
23505,2
18778,2
42532,0
14989,0
45717,2
58894,5
4602,2
34780,2
47272,5
7087,2
19498,13
3427,0
24176,0
15631,2
17166,0
18912,0
6531,2
31696,0
2191,2
12626,0
40601,0
4868,2
5186,2
57470,2
37595,2
22275,5
17192,2
50655,2
31662,0
46502,2
7625,2
50467,5
31450,0
2357,2
48498,2
10185,0
25262,2
13364,2
8209,0
57226,2
44403,2
5724,2
14373,2
47406,2
22091,2
9769,2
24366,0
37771,0
32031,13
10361,0
10705,13
59964,2
6177,0
12052,0
18568,2
26869,0
19688,2
29821,0
27187,0
41395,0
15879,2
4412,2
58842,5
25416,2
11623,0
14351,2
5706,2
8825,0
35684,2
13948,2
27341,2
14163,2
52776,5
57660,5
24392,0
30792,0
38362,2
15846,0
3608,2
29210,13
6974,0
58889,6
29674,0
49791,2
12409,13
57499,2
59731,0
18301,0
19829,0
16861,26
41508,20
44846,0
37588,2
10198,2
28560,2
23188,0
48485,0
49557,2
3298,2
14960,0
27970,5
31029,0
16439,0
49301,13
7852,2
41530,5
33110,2
45190,6
19811,0
52315,2
20735,2
5157,2
54486,5
2716,2
33746,0
21283,26
39872,2
34751,2
48811,13
3630,2
45732,0
45500,2
3402,2
30305,2
54640,4
13187,2
56573,2
45958,0
24153,0
4243,0
6514,2
35213,2
30761,0
6726,2
22096,2
35021,0
40624,0
24361,0
10154,2
4071,2
37776,0
28331,2
49306,13
36805,4
44419,2
58046,13
49134,13
39627,2
58610,6
19220,2
17188,2
11885,2
59736,5
28593,5
42970,0
53802,2
59160,2
9335,0
11420,0
36202,20
15080,0
53695,2
5505,2
16437,0
41162,13
57007,2
58873,2
52575,2
21087,2
3898,2
34303,13
2176,0
24191,2
11276,2
25043,5
4281,2
36454,2
10196,2
58619,13
5161,0
11878,2
46511,4
50474,5
23186,0
22868,2
43063,2
2182,0
40420,0
11282,2
53037,2
15622,2
25285,2
32232,2
50480,5
9758,0
40276,2
20393,2
37324,2
17723,0
26064,0
9932,0
6146,2
30333,0
4611,2
55139,2
23985,0
9793,0
5962,0
58626,11
33925,2
45199,5
19818,0
22259,2
49754,13
48686,26
2149,0
57038,0
39275,2
9131,1
46982,2
59700,5
8487,2
17976,2
30768,0
23723,5
9935,2
12858,2
32463,0
10733,2
24506,0
52586,2
10501,0
40271,0
15073,2
20394,2
47868,2
1532,0
40615,2
32235,0
5192,0
36695,8
35010,2
50487,5
48478,0
30562,5
30750,0
24162,2
32007,13
33313,0
39629,2
5166,0
20704,2
52324,2
28569,2
34136,5
16054,2
19820,2
25878,2
4286,2
36453,2
39843,2
14969,5
40285,2
36205,6
5502,0
20360,0
6387,2
40418,0
32804,2
29642,0
3854,2
2986,0
42941,2
22098,2
45358,2
30905,0
34599,0
48023,2
42519,0
51932,2
39286,2
20199,0
7890,2
50028,3
49105,13
59999,2
27348,2
28764,2
16857,5
13519,2
46529,4
43867,5
34109,2
19211,2
34935,13
25249,2
10992,0
58621,13
1559,20
42129,2
34995,2
18363,2
46589,26
3800,2
59561,20
39484,13
45902,4
32408,2
15018,0
38300,5
13129,2
17589,5
13915,2
56985,2
14902,2
19621,0
34539,2
33378,2
8612,0
6788,0
8420,2
44018,26
14768,0
39470,0
45757,0
56340,4
15215,2
45565,2
5790,2
56172,13
42740,2
23777,5
50285,5
37521,2
21444,0
10303,2
26661,2
51733,10
35044,2
40641,0
4828,0
41793,0
53090,5
20562,2
19048,2
49738,6
43202,4
6585,0
54087,0
50427,2
13324,2
8249,2
42586,0
28159,5
22463,2
49952,13
14101,0
20106,2
25474,2
9995,2
16464,0
12498,2
28737,2
2921,0
1798,5
58672,0
20768,2
11813,2
13778,2
35088,13
54883,13
44649,0
14139,2
3699,0
28161,5
2579,3
7837,0
56982,20
11679,0
39013,2
51961,2
30956,0
47038,0
12834,2
38135,2
59566,5
45905,4
58686,2
48414,2
34992,2
44444,20
13111,13
2546,11
7206,2
54080,2
20565,2
53097,5
33172,0
25017,20
41552,0
8418,2
22232,20
7450,0
19289,4
27586,0
52383,2
4013,2
10136,4
21443,0
51734,5
4645,2
5797,0
59901,0
6112,0
28398,5
26030,2
6320,0
51162,2
4477,2
46128,2
58220,0
58012,0
49352,2
14759,0
27749,5
18194,0
8411,0
49736,5
49504,2
28533,5
43802,6
50429,2
11019,0
4228,0
58482,2
48610,13
9537,5
48422,2
18352,2
55993,5
59762,5
59306,2
56940,5
10769,2
3469,0
8081,2
5103,2
41756,2
11026,2
13543,5
19079,0
21481,2
14766,0
25021,2
9198,2
50240,2
36052,2
39826,2
24597,0
25445,2
39228,0
11442,0
3690,1
2742,0
49963,2
54614,5
47203,2
23746,5
56143,2
32406,2
53603,4
15016,0
12233,0
3664,6
48079,0
51154,2
21647,5
4025,2
32250,2
13785,2
42127,20
6540,2
7492,2
35247,13
38938,2
56947,2
37970,2
25489,2
9968,2
28396,26
9366,2
4479,2
56349,2
15812,5
7698,0
14598,2
38752,2
45108,2
48617,13
39674,2
33940,0
38594,2
18193,0
19041,2
28706,0
16009,0
45598,2
2548,11
27924,2
27785,5
26657,2
51705,5
3809,0
41597,0
4022,2
54879,6
5594,2
37341,2
10563,0
42544,0
26001,2
43496,0
17746,2
31284,5
51361,2
22693,2
15223,2
56144,2
33715,2
10597,8
11445,0
50849,0
23587,2
8871,0
51395,13
5752,2
36055,2
57062,0
12496,0
50623,5
19842,0
46746,2
22203,0
14761,0
39479,0
33143,2
20766,2
5938,2
16204,0
35086,6
31677,0
46725,2
17187,2
34305,0
37580,2
5355,1
44072,26
20537,2
36452,2
33120,2
14530,0
44240,20
10190,2
13715,0
30597,0
7630,2
44624,2
34553,2
6988,0
31213,2
7066,2
22604,5
25421,2
57001,26
58875,2
56315,2
35475,2
46187,6
3432,0
9934,0
4617,2
38964,2
56127,13
58881,6
17173,0
18907,11
53031,2
40426,0
56543,5
59739,5
40614,0
10164,4
48479,2
35011,2
47431,2
41967,2
57802,2
14359,2
20950,2
58244,2
39273,2
49560,2
8647,13
19022,2
8475,0
48680,13
11089,0
59534,5
32805,2
17970,2
9553,2
4628,2
9137,2
9305,0
46984,2
30904,2
21278,5
15871,2
21624,5
24356,0
25284,2
12634,0
3263,0
35016,0
29449,4
3051,0
26633,2
30756,0
18900,0
47604,2
53036,2
4274,2
54677,4
30332,0
4610,2
15247,2
37117,0
56120,2
15075,0
4422,2
53660,2
32657,5
10507,0
13382,2
35472,2
54683,2
43634,0
38997,2
16604,0
30590,2
55335,2
22267,2
17180,0
44849,20
48025,2
51934,2
3638,2
15876,2
56923,2
54648,4
48217,5
29220,2
53009,2
25089,5
12439,2
30769,0
23970,0
48441,0
35029,0
47409,2
8472,0
16851,2
19819,0
19217,2
44278,2
28908,13
47099,2
26892,0
52779,10
39274,2
57805,2
36832,0
21885,0
18593,2
7862,0
28306,5
12895,2
20196,0
59962,2
30304,2
9139,11
29229,2
7291,0
35444,2
48810,13
34596,0
21276,5
56324,2
54017,2
3255,2
47400,2
35020,0
22097,2
44285,5
15615,2
5390,1
56572,2
43292,2
17142,2
28559,2
5156,2
41703,2
41531,2
19810,0
14357,2
40087,0
58844,5
25410,2
19448,0
27347,0
34750,2
50215,2
28901,5
27175,2
50027,2
44615,2
18135,2
9562,2
32008,13
38532,2
48477,2
6718,0
59353,2
15840,2
42529,0
26850,2
29024,0
30935,0
48221,5
35649,2
47269,5
38156,0
56129,13
15088,0
14966,5
39242,2
19645,0
50824,2
13971,2
28330,2
44418,2
43259,0
16867,13
17189,0
25877,2
33912,4
52925,2
24199,2
39626,2
5955,0
19221,5
43857,5
2710,2
49931,5
34565,0
20357,2
44612,2
36232,2
5707,2
44420,2
36000,2
33572,0
25417,2
8824,0
22632,2
52121,2
56581,2
44878,0
43261,0
19817,0
22256,2
31473,13
55136,2
34101,2
46521,4
25241,2
57661,5
17979,2
8488,0
9768,0
3252,2
51562,2
45350,2
32202,0
10152,2
27186,2
26868,0
6344,2
34591,0
17713,2
15044,2
15878,2
20191,0
4621,2
7898,0
55794,2
3404,2
42723,5
48219,2
30303,0
46383,0
51334,13
9902,2
36669,2
58616,6
44249,2
39621,5
9591,0
44847,0
34768,2
36803,4
31028,0
46946,2
28939,0
54679,0
29211,13
37119,0
1962,2
23519,4
59730,0
4874,2
9757,0
48470,0
54813,2
9565,0
49790,20
16894,2
29675,0
57498,2
52976,2
33941,0
8417,2
19040,2
55961,2
34956,2
35884,2
5906,1
48888,26
9393,2
58014,0
41905,2
17778,6
30966,2
50883,2
28999,0
24768,2
15813,5
4478,2
56946,2
45109,2
15679,2
32867,2
6579,2
9531,2
23129,2
3239,2
32269,2
51394,13
46323,2
17581,2
31271,0
24591,0
25443,2
11676,0
37186,0
33714,2
44646,2
20303,0
49159,2
15480,13
6780,0
34155,2
50622,5
13545,2
43235,2
25027,2
21487,2
1551,33
21641,5
45304,2
4023,2
23116,2
46581,26
51536,13
13783,8
26464,13
42121,2
34393,0
23324,0
17111,2
3808,2
7494,13
48629,13
12463,2
45136,2
59569,13
35625,2
17575,0
59931,0
4675,2
9358,2
34199,2
39686,2
59551,26
17129,2
59909,2
57893,2
9152,0
29070,2
26804,0
30961,2
58013,0
20109,2
41902,2
43669,0
31847,2
8246,2
42589,0
39216,0
5559,0
28532,2
50428,2
34951,2
2318,2
8622,13
41768,0
5901,2
11824,2
44814,0
36408,2
14758,0
33946,0
55368,2
25682,13
45767,2
17740,2
48844,5
42542,0
30162,4
43490,0
6125,0
3457,2
10757,2
40027,20
11685,0
4672,2
35246,2
30734,2
56526,2
56714,0
24334,0
21646,5
47454,26
42126,2
16030,0
31612,0
33145,2
36437,2
20552,5
11027,0
41757,2
20760,2
44225,2
55959,6
27545,0
57256,2
39229,0
14131,2
31878,0
3691,1
55501,2
27121,5
7003,0
22661,2
8877,0
17586,5
9199,2
24596,0
38134,2
56379,13
1907,2
30957,0
31885,2
18701,5
4811,0
55198,2
48415,2
6548,2
38550,2
39482,2
15648,2
55950,8
31429,13
22802,0
19243,0
13779,6
46749,2
16039,0
28736,0
2920,2
16805,2
49701,2
53895,2
2578,6
14138,5
44648,0
55508,8
19627,0
46923,2
10305,2
59558,13
45107,2
46782,2
51735,5
17120,2
23315,0
42322,2
13580,0
34190,2
19288,4
32267,2
14597,2
4012,2
6321,2
22491,2
35426,2
28997,0
3653,0
12204,0
11481,0
56346,4
57294,0
15021,0
25486,2
28399,5
51351,0
16496,0
50045,5
17782,2
22465,2
27117,5
55537,2
11475,0
20332,0
56180,2
45597,2
44445,11
5762,2
3495,2
57436,0
52978,2
25016,20
14751,0
52144,0
50613,5
31624,0
34958,2
2311,0
57604,2
11011,0
32293,4
5134,0
52376,2
39227,2
27913,2
30198,2
29889,5
13914,2
49362,2
36861,0
39015,4
56984,13
27779,2
36439,2
5930,2
38791,0
11815,2
50419,2
28503,5
6789,0
2329,0
35248,2
17924,2
33983,2
34994,2
15825,0
15019,0
6319,2
18534,4
36895,4
40029,0
10759,20
46543,4
55154,2
27574,0
57603,6
25223,2
5133,2
52371,2
20563,2
19875,11
6584,5
2918,0
43203,4
25475,2
36062,2
20107,0
5765,2
13117,2
22462,2
13325,2
4485,2
14100,0
25481,2
59907,2
10766,2
4643,2
37144,0
3466,2
17771,6
18739,0
44684,0
35045,2
1567,3
37712,0
40472,2
29628,0
6570,0
17127,2
26660,2
9678,0
47517,5
23052,0
5287,2
24045,0
21153,0
56001,5
13091,0
9812,0
6066,0
27096,0
42401,0
17603,26
45624,2
52693,4
10426,0
33462,2
6092,2
54590,0
13257,2
12385,0
11500,2
33650,2
50554,0
25351,2
5273,2
20411,2
41426,2
11356,0
46603,5
34223,0
1872,0
27895,0
29133,5
6865,2
6059,0
15359,2
21950,2
38041,4
17856,5
24846,0
4158,2
11993,0
59620,2
48560,2
17258,0
19104,2
49674,8
16970,2
3987,0
58534,5
44957,2
39503,2
14429,2
8761,2
19336,0
27439,0
42892,2
39355,4
14871,2
27861,0
7943,0
8137,2
13866,0
21198,2
41841,2
25958,2
30684,5
7523,2
34224,0
50761,2
23293,4
42096,0
22173,2
28449,2
34016,2
37693,2
14411,2
2607,0
36325,2
20240,0
36117,5
20072,2
53580,2
44537,2
33465,5
34640,2
6095,0
50305,6
3721,2
35554,2
14081,0
45411,26
53574,2
40163,13
33491,2
24426,2
12144,2
29339,0
46294,13
40507,2
1620,3
12520,2
51647,4
12712,2
31590,0
3345,2
17260,0
10879,0
24270,0
57782,2
6896,2
28220,8
41846,2
49025,13
27866,0
6298,2
57749,2
19331,0
46409,0
42895,6
9486,2
3980,0
28644,2
58533,13
20429,2
44950,2
37658,2
4963,2
35933,2
8792,0
22984,2
28482,0
16983,2
18441,2
47379,2
13895,0
39194,2
38046,4
20885,2
30825,13
44733,2
53784,0
57324,5
55473,14
8139,2
43724,2
20044,2
27605,2
7515,6
4390,0
20420,2
5242,2
33037,0
45285,4
20612,5
30480,5
27437,2
34020,2
46400,13
7727,2
16370,2
3141,2
26723,0
22383,0
35334,5
15733,2
37463,5
56454,2
1616,0
57586,6
4156,2
36783,2
30474,2
43186,4
47526,5
42868,2
20282,5
24622,2
56202,26
13292,2
3525,0
54767,2
47370,2
17400,2
24410,2
9682,0
19307,2
43971,2
51488,0
11956,2
10884,0
52803,5
2058,0
22348,0
19551,0
19763,4
31109,2
50902,2
31935,0
27850,0
14840,5
39364,4
48551,2
18221,13
21539,2
8596,0
28686,0
16189,2
12175,0
27292,0
29308,0
14282,2
32572,0
37232,2
15162,0
51020,5
23400,0
48931,13
10848,0
10074,0
23858,2
30641,20
18817,5
57747,2
2252,0
34027,13
22142,2
7512,0
51682,5
52007,0
11360,0
19569,0
43723,2
54794,2
50334,0
52463,2
36126,5
15196,0
57323,5
26186,2
43511,2
8591,0
23269,4
51649,4
9671,0
48556,2
49484,2
26529,2
35902,2
59272,2
39999,5
49014,13
49828,2
14847,5
41279,2
44539,2
8101,2
58502,2
56498,2
2863,0
9685,13
28447,2
21758,2
42804,16
18272,0
3911,2
9417,0
17834,2
38447,2
52098,0
59470,13
33893,2
6807,2
21932,0
59014,2
15109,2
8155,0
7921,0
9087,2
58132,13
52408,2
57348,5
14813,2
39337,2
25768,2
16778,4
39753,2
11139,5
15599,2
11905,2
34870,2
18286,0
26589,2
8703,5
16912,0
14679,0
22586,2
17661,2
18629,2
57383,2
45646,5
10676,2
4753,0
9870,0
42651,0
54734,2
24027,0
37430,2
42235,2
47575,2
3320,2
41682,2
10020,5
24215,2
14480,2
25101,5
36516,6
52053,0
15794,5
14646,0
20473,2
46661,2
2034,0
19159,0
47581,2
7774,2
46453,4
27464,5
55044,13
32384,0
59689,5
44304,2
16747,2
48991,20
17695,2
8358,2
28874,13
33632,2
5447,2
44760,2
4595,2
39906,2
52437,2
34279,2
16129,0
49611,26
5229,2
33860,2
39754,2
5827,0
43925,2
35199,2
18281,2
19353,2
28070,5
51884,2
27038,2
22778,0
28242,2
11768,0
57941,2
24649,2
4559,2
29156,0
26922,0
28084,5
48161,2
53529,5
6458,2
29700,0
19195,0
38440,5
4901,2
18275,0
10685,5
44555,2
52430,2
39901,2
23695,0
3585,2
49844,4
46030,6
55427,8
47586,2
16324,0
46454,4
57714,5
36723,2
44131,2
28619,5
34246,0
43314,0
23037,2
51417,0
32377,4
40565,0
33097,2
15767,0
45017,8
6467,2
51625,4
40101,0
5686,2
54733,2
51073,2
6231,0
17666,2
23453,2
24676,2
11591,0
45641,5
28046,5
50960,2
49071,8
57379,5
20019,0
8958,2
48391,2
19533,0
40598,0
33856,2
58567,2
16923,0
43913,0
28422,5
22924,4
11108,0
20489,2
59441,0
29736,2
17805,2
29504,4
38220,5
45648,5
21903,0
59819,0
10678,8
59025,2
29352,0
9042,2
6836,2
5012,2
26587,2
55075,13
7577,5
34270,2
54395,2
27667,2
11305,2
22771,0
16544,0
9089,2
42694,20
57174,0
39937,2
4796,0
56294,5
39339,2
5476,2
49872,2
46006,2
13204,2
30086,4
9841,0
49288,13
3547,2
59826,0
53520,5
40305,2
10475,0
59228,2
15107,0
37257,2
51045,0
18618,0
48168,2
10011,2
56604,13
45213,13
6663,2
7583,2
29709,0
42204,0
9419,0
14683,0
53144,26
45021,2
38015,4
21138,0
8197,0
17668,2
48150,2
28889,2
15903,8
7789,0
19396,2
27499,5
19362,2
8735,0
11933,2
38485,6
25108,14
33851,2
2801,2
49620,2
33409,2
37895,13
57970,17
13832,0
28273,2
19534,0
28041,5
29193,2
27009,2
42203,0
48739,13
41486,0
53143,2
4301,13
10016,2
40766,2
45214,2
25795,13
10472,0
53715,2
16785,4
29158,2
49881,5
30075,4
6032,2
2492,0
3540,0
42667,2
12117,0
26322,2
53527,5
56293,5
36376,2
20213,0
49875,2
2654,2
13203,2
29990,2
34613,2
22776,0
31361,0
41016,2
24481,2
52401,0
44564,2
22312,0
31705,2
11302,2
39568,2
21597,0
7742,0
2230,2
27452,0
34214,0
43346,2
2061,0
55223,6
33031,0
44163,5
4998,2
57746,2
34026,13
7721,2
27431,5
57322,5
40395,0
44735,2
53782,0
15197,0
27869,2
26187,2
13260,2
25530,0
32587,2
58158,2
39953,2
10411,0
21356,13
35564,2
12346,17
9825,0
27293,0
38049,4
45421,2
4706,2
18816,5
31792,0
26725,0
56452,2
40537,2
45277,2
37657,13
5082,0
47520,5
48568,13
54137,2
28210,13
26984,2
46861,2
2608,11
39362,4
59287,2
28446,2
56499,2
20419,2
33832,2
19133,2
43983,2
54934,0
45248,4
18015,6
8590,0
3178,2
12977,2
13099,0
30815,2
42409,5
30029,4
48133,2
1845,0
53749,2
56667,4
51442,2
43187,4
35335,13
17859,5
26722,0
